id,label
1,truck
2,airplane
3,automobile
4,ship
5,bird
6,cat
7,airplane
8,cat
9,cat
10,cat
11,bird
12,horse
13,deer
14,deer
15,dog
16,airplane
17,dog
18,bird
19,airplane
20,frog
21,airplane
22,ship
23,frog
24,automobile
25,frog
26,truck
27,automobile
28,cat
29,cat
30,cat
31,cat
32,horse
33,dog
34,bird
35,deer
36,deer
37,cat
38,cat
39,ship
40,airplane
41,frog
42,bird
43,truck
44,deer
45,horse
46,automobile
47,deer
48,bird
49,airplane
50,truck
51,bird
52,horse
53,frog
54,frog
55,ship
56,ship
57,frog
58,airplane
59,airplane
60,cat
61,frog
62,cat
63,deer
64,frog
65,ship
66,truck
67,ship
68,airplane
69,bird
70,frog
71,truck
72,bird
73,truck
74,deer
75,cat
76,horse
77,airplane
78,frog
79,horse
80,cat
81,bird
82,deer
83,ship
84,deer
85,frog
86,frog
87,dog
88,bird
89,frog
90,airplane
91,truck
92,airplane
93,frog
94,horse
95,automobile
96,frog
97,deer
98,bird
99,truck
100,bird
101,deer
102,airplane
103,frog
104,cat
105,ship
106,bird
107,automobile
108,frog
109,frog
110,bird
111,horse
112,cat
113,deer
114,airplane
115,truck
116,horse
117,truck
118,horse
119,airplane
120,cat
121,deer
122,truck
123,horse
124,frog
125,ship
126,cat
127,airplane
128,dog
129,frog
130,dog
131,truck
132,automobile
133,frog
134,truck
135,automobile
136,cat
137,frog
138,frog
139,dog
140,automobile
141,frog
142,dog
143,deer
144,deer
145,frog
146,automobile
147,truck
148,ship
149,cat
150,frog
151,ship
152,cat
153,cat
154,ship
155,truck
156,horse
157,airplane
158,ship
159,truck
160,frog
161,frog
162,frog
163,frog
164,frog
165,frog
166,automobile
167,frog
168,cat
169,truck
170,frog
171,frog
172,cat
173,cat
174,frog
175,frog
176,ship
177,cat
178,automobile
179,bird
180,automobile
181,frog
182,truck
183,deer
184,frog
185,frog
186,dog
187,ship
188,horse
189,cat
190,bird
191,automobile
192,ship
193,airplane
194,cat
195,truck
196,deer
197,automobile
198,cat
199,ship
200,bird
201,ship
202,cat
203,airplane
204,cat
205,airplane
206,bird
207,cat
208,deer
209,bird
210,cat
211,automobile
212,horse
213,ship
214,frog
215,cat
216,automobile
217,dog
218,airplane
219,truck
220,automobile
221,frog
222,automobile
223,dog
224,deer
225,automobile
226,bird
227,horse
228,dog
229,horse
230,horse
231,cat
232,bird
233,deer
234,deer
235,horse
236,frog
237,deer
238,deer
239,truck
240,airplane
241,automobile
242,dog
243,deer
244,cat
245,horse
246,horse
247,bird
248,truck
249,horse
250,ship
251,bird
252,airplane
253,frog
254,airplane
255,ship
256,deer
257,frog
258,ship
259,deer
260,airplane
261,cat
262,automobile
263,horse
264,frog
265,frog
266,bird
267,cat
268,bird
269,bird
270,automobile
271,dog
272,airplane
273,dog
274,cat
275,horse
276,frog
277,frog
278,horse
279,frog
280,cat
281,automobile
282,bird
283,cat
284,automobile
285,cat
286,cat
287,ship
288,truck
289,cat
290,frog
291,automobile
292,deer
293,airplane
294,frog
295,truck
296,cat
297,frog
298,bird
299,ship
300,truck
301,frog
302,frog
303,frog
304,frog
305,frog
306,automobile
307,airplane
308,dog
309,frog
310,cat
311,automobile
312,cat
313,deer
314,truck
315,cat
316,cat
317,ship
318,deer
319,cat
320,frog
321,horse
322,horse
323,ship
324,dog
325,horse
326,ship
327,frog
328,dog
329,horse
330,truck
331,frog
332,airplane
333,bird
334,bird
335,cat
336,deer
337,dog
338,frog
339,deer
340,ship
341,ship
342,frog
343,deer
344,bird
345,ship
346,bird
347,ship
348,horse
349,bird
350,truck
351,cat
352,truck
353,frog
354,airplane
355,airplane
356,frog
357,airplane
358,deer
359,airplane
360,dog
361,horse
362,airplane
363,airplane
364,ship
365,frog
366,frog
367,cat
